Gmt time,Open,High,Low,Close,Volume
15.03.2019 05:52:00.000,0.70824,0.70836,0.70824,0.70829,107.45
15.03.2019 05:53:00.000,0.70829,0.70835,0.70828,0.70834,86.07
15.03.2019 05:54:00.000,0.70833,0.70835,0.70830,0.70831,86.49
15.03.2019 05:55:00.000,0.70831,0.70834,0.70828,0.70829,59.19
15.03.2019 05:56:00.000,0.70829,0.70829,0.70824,0.70825,15.72
15.03.2019 05:57:00.000,0.70826,0.70833,0.70824,0.70833,69.06
15.03.2019 05:58:00.000,0.70833,0.70835,0.70833,0.70835,15.78
15.03.2019 05:59:00.000,0.70835,0.70840,0.70828,0.70834,95.74
15.03.2019 06:00:00.000,0.70834,0.70834,0.70815,0.70830,174.25
15.03.2019 06:01:00.000,0.70830,0.70832,0.70825,0.70826,39.81
15.03.2019 06:02:00.000,0.70826,0.70836,0.70826,0.70835,51.05
15.03.2019 06:03:00.000,0.70835,0.70837,0.70833,0.70836,33.95
15.03.2019 06:04:00.000,0.70836,0.70842,0.70834,0.70834,79.92
15.03.2019 06:05:00.000,0.70836,0.70842,0.70835,0.70842,38.07
15.03.2019 06:06:00.000,0.70841,0.70843,0.70841,0.70841,34.12
15.03.2019 06:07:00.000,0.70841,0.70841,0.70836,0.70836,12.1
15.03.2019 06:08:00.000,0.70836,0.70839,0.70835,0.70838,120.04
15.03.2019 06:09:00.000,0.70836,0.70841,0.70835,0.70841,81.01
15.03.2019 06:10:00.000,0.70842,0.70847,0.70842,0.70845,37.89
15.03.2019 06:11:00.000,0.70845,0.70845,0.70844,0.70845,10.47
15.03.2019 06:12:00.000,0.70845,0.70845,0.70844,0.70844,20.37
15.03.2019 06:13:00.000,0.70841,0.70842,0.70832,0.70835,78.63
15.03.2019 06:14:00.000,0.70836,0.70837,0.70830,0.70833,22.49
15.03.2019 06:15:00.000,0.70832,0.70838,0.70827,0.70831,82.64
15.03.2019 06:16:00.000,0.70833,0.70836,0.70827,0.70827,82.3
15.03.2019 06:17:00.000,0.70827,0.70837,0.70826,0.70827,150.41
15.03.2019 06:18:00.000,0.70827,0.70837,0.70827,0.70827,100.53
15.03.2019 06:19:00.000,0.70827,0.70834,0.70827,0.70827,58.23
15.03.2019 06:20:00.000,0.70827,0.70834,0.70827,0.70834,51.57
15.03.2019 06:21:00.000,0.70834,0.70837,0.70828,0.70831,76.47
15.03.2019 06:22:00.000,0.70829,0.70842,0.70829,0.70832,87.79
15.03.2019 06:23:00.000,0.70829,0.70838,0.70828,0.70838,75.66
15.03.2019 06:24:00.000,0.70837,0.70838,0.70836,0.70837,24.21
15.03.2019 06:25:00.000,0.70836,0.70837,0.70836,0.70837,19.68
15.03.2019 06:26:00.000,0.70837,0.70837,0.70828,0.70828,77.03
15.03.2019 06:27:00.000,0.70828,0.70828,0.70825,0.70825,34.09
15.03.2019 06:28:00.000,0.70826,0.70827,0.70825,0.70826,32.8
15.03.2019 06:29:00.000,0.70827,0.70827,0.70822,0.70824,49.96
15.03.2019 06:30:00.000,0.70824,0.70827,0.70824,0.70827,40.19
15.03.2019 06:31:00.000,0.70826,0.70828,0.70826,0.70827,34.58
15.03.2019 06:32:00.000,0.70827,0.70849,0.70827,0.70847,117.63
15.03.2019 06:33:00.000,0.70847,0.70851,0.70845,0.70847,63.76
15.03.2019 06:34:00.000,0.70847,0.70848,0.70847,0.70848,9.2
15.03.2019 06:35:00.000,0.70848,0.70856,0.70848,0.70854,93.8
15.03.2019 06:36:00.000,0.70854,0.70857,0.70842,0.70847,87.17
15.03.2019 06:37:00.000,0.70845,0.70852,0.70845,0.70846,55.38
15.03.2019 06:38:00.000,0.70846,0.70846,0.70842,0.70844,47.85
15.03.2019 06:39:00.000,0.70843,0.70845,0.70838,0.70843,51.18
15.03.2019 06:40:00.000,0.70843,0.70845,0.70842,0.70843,42.95
15.03.2019 06:41:00.000,0.70843,0.70848,0.70842,0.70847,48.07
15.03.2019 06:42:00.000,0.70846,0.70859,0.70846,0.70857,29.5
15.03.2019 06:43:00.000,0.70857,0.70863,0.70855,0.70857,123.09
15.03.2019 06:44:00.000,0.70858,0.70860,0.70856,0.70857,82.27
15.03.2019 06:45:00.000,0.70860,0.70872,0.70853,0.70853,185.32
15.03.2019 06:46:00.000,0.70853,0.70860,0.70853,0.70858,43.67
15.03.2019 06:47:00.000,0.70855,0.70858,0.70853,0.70857,34.38
15.03.2019 06:48:00.000,0.70856,0.70857,0.70851,0.70856,48.81
15.03.2019 06:49:00.000,0.70857,0.70860,0.70851,0.70855,41.27
15.03.2019 06:50:00.000,0.70857,0.70857,0.70851,0.70851,37.86
15.03.2019 06:51:00.000,0.70851,0.70854,0.70851,0.70854,59.27
15.03.2019 06:52:00.000,0.70854,0.70855,0.70849,0.70849,85.74
15.03.2019 06:53:00.000,0.70849,0.70851,0.70848,0.70851,115.17
15.03.2019 06:54:00.000,0.70852,0.70855,0.70847,0.70848,47.47
15.03.2019 06:55:00.000,0.70848,0.70848,0.70845,0.70845,14.63
15.03.2019 06:56:00.000,0.70847,0.70848,0.70847,0.70848,14.29
15.03.2019 06:57:00.000,0.70847,0.70849,0.70846,0.70848,31.76
15.03.2019 06:58:00.000,0.70850,0.70854,0.70837,0.70838,67.8
15.03.2019 06:59:00.000,0.70839,0.70849,0.70839,0.70848,23.54
15.03.2019 07:00:00.000,0.70847,0.70858,0.70842,0.70847,123.18
15.03.2019 07:01:00.000,0.70846,0.70852,0.70842,0.70847,129.66
15.03.2019 07:02:00.000,0.70847,0.70857,0.70846,0.70846,100.09
15.03.2019 07:03:00.000,0.70846,0.70856,0.70846,0.70856,78.73
15.03.2019 07:04:00.000,0.70854,0.70856,0.70848,0.70848,103.58
15.03.2019 07:05:00.000,0.70849,0.70856,0.70849,0.70855,121.81
15.03.2019 07:06:00.000,0.70854,0.70858,0.70851,0.70857,86.57
15.03.2019 07:07:00.000,0.70857,0.70858,0.70848,0.70857,68.37
15.03.2019 07:08:00.000,0.70857,0.70857,0.70855,0.70857,20.98
15.03.2019 07:09:00.000,0.70856,0.70856,0.70854,0.70856,21.97
15.03.2019 07:10:00.000,0.70857,0.70863,0.70853,0.70858,65.06
15.03.2019 07:11:00.000,0.70857,0.70858,0.70856,0.70858,35.66
15.03.2019 07:12:00.000,0.70858,0.70858,0.70853,0.70858,39.46
15.03.2019 07:13:00.000,0.70862,0.70868,0.70862,0.70866,81.55
15.03.2019 07:14:00.000,0.70867,0.70867,0.70859,0.70863,62.88
15.03.2019 07:15:00.000,0.70864,0.70869,0.70864,0.70867,78.71
15.03.2019 07:16:00.000,0.70867,0.70867,0.70859,0.70867,88.98
15.03.2019 07:17:00.000,0.70867,0.70868,0.70867,0.70867,28.54
15.03.2019 07:18:00.000,0.70867,0.70868,0.70864,0.70868,50.34
15.03.2019 07:19:00.000,0.70867,0.70868,0.70863,0.70868,53.09
15.03.2019 07:20:00.000,0.70868,0.70868,0.70864,0.70866,54.09
15.03.2019 07:21:00.000,0.70866,0.70867,0.70861,0.70867,77.53
15.03.2019 07:22:00.000,0.70867,0.70867,0.70862,0.70867,30.19
15.03.2019 07:23:00.000,0.70867,0.70873,0.70866,0.70872,39.82
15.03.2019 07:24:00.000,0.70873,0.70873,0.70873,0.70873,6.44
15.03.2019 07:25:00.000,0.70875,0.70877,0.70875,0.70875,36.82
15.03.2019 07:26:00.000,0.70875,0.70877,0.70874,0.70876,55.63
15.03.2019 07:27:00.000,0.70883,0.70897,0.70882,0.70893,239.92
15.03.2019 07:28:00.000,0.70894,0.70896,0.70890,0.70895,23.6
15.03.2019 07:29:00.000,0.70894,0.70897,0.70889,0.70889,78.1
15.03.2019 07:30:00.000,0.70890,0.70895,0.70890,0.70894,67.91
15.03.2019 07:31:00.000,0.70894,0.70898,0.70893,0.70897,52.28
15.03.2019 07:32:00.000,0.70898,0.70907,0.70898,0.70901,115.5
15.03.2019 07:33:00.000,0.70902,0.70909,0.70899,0.70907,72.64
15.03.2019 07:34:00.000,0.70907,0.70908,0.70906,0.70906,43.52
15.03.2019 07:35:00.000,0.70906,0.70917,0.70906,0.70909,111.6
15.03.2019 07:36:00.000,0.70910,0.70918,0.70909,0.70918,83.2
15.03.2019 07:37:00.000,0.70918,0.70920,0.70914,0.70917,38.95
15.03.2019 07:38:00.000,0.70917,0.70930,0.70913,0.70919,147.86
15.03.2019 07:39:00.000,0.70917,0.70919,0.70913,0.70914,85.49
15.03.2019 07:40:00.000,0.70914,0.70919,0.70911,0.70918,65.79
15.03.2019 07:41:00.000,0.70922,0.70924,0.70918,0.70921,33.89
15.03.2019 07:42:00.000,0.70921,0.70921,0.70916,0.70921,69.73
15.03.2019 07:43:00.000,0.70920,0.70925,0.70914,0.70914,126.27
15.03.2019 07:44:00.000,0.70914,0.70918,0.70907,0.70907,70.31
15.03.2019 07:45:00.000,0.70909,0.70913,0.70903,0.70905,144.14
15.03.2019 07:46:00.000,0.70905,0.70908,0.70903,0.70903,99.78
15.03.2019 07:47:00.000,0.70904,0.70905,0.70904,0.70904,32.55
15.03.2019 07:48:00.000,0.70904,0.70904,0.70892,0.70892,121.2
15.03.2019 07:49:00.000,0.70893,0.70894,0.70881,0.70883,163.93
15.03.2019 07:50:00.000,0.70883,0.70908,0.70883,0.70908,97.22
15.03.2019 07:51:00.000,0.70907,0.70910,0.70903,0.70903,89.33
15.03.2019 07:52:00.000,0.70902,0.70905,0.70898,0.70905,77.39
15.03.2019 07:53:00.000,0.70903,0.70909,0.70900,0.70906,59.58
15.03.2019 07:54:00.000,0.70905,0.70913,0.70903,0.70913,82.22
15.03.2019 07:55:00.000,0.70915,0.70916,0.70907,0.70913,152.34
15.03.2019 07:56:00.000,0.70913,0.70914,0.70905,0.70910,56.23
15.03.2019 07:57:00.000,0.70909,0.70912,0.70903,0.70903,78.88
15.03.2019 07:58:00.000,0.70904,0.70905,0.70901,0.70903,64.94
15.03.2019 07:59:00.000,0.70902,0.70914,0.70902,0.70914,57.89
15.03.2019 08:00:00.000,0.70915,0.70921,0.70911,0.70917,152.81
15.03.2019 08:01:00.000,0.70917,0.70924,0.70915,0.70917,154.11
15.03.2019 08:02:00.000,0.70917,0.70921,0.70905,0.70913,92.87
15.03.2019 08:03:00.000,0.70913,0.70913,0.70904,0.70904,37.13
15.03.2019 08:04:00.000,0.70904,0.70904,0.70901,0.70902,29.96
15.03.2019 08:05:00.000,0.70902,0.70902,0.70886,0.70886,57.67
15.03.2019 08:06:00.000,0.70885,0.70893,0.70885,0.70891,100.16
15.03.2019 08:07:00.000,0.70892,0.70892,0.70881,0.70886,116.14
15.03.2019 08:08:00.000,0.70886,0.70893,0.70884,0.70892,41.25
15.03.2019 08:09:00.000,0.70893,0.70894,0.70888,0.70888,42.27
15.03.2019 08:10:00.000,0.70887,0.70887,0.70873,0.70875,96.07
15.03.2019 08:11:00.000,0.70875,0.70878,0.70872,0.70872,59.22
15.03.2019 08:12:00.000,0.70872,0.70885,0.70868,0.70881,124.75
15.03.2019 08:13:00.000,0.70882,0.70893,0.70881,0.70886,44.96
15.03.2019 08:14:00.000,0.70886,0.70895,0.70885,0.70893,40.06
15.03.2019 08:15:00.000,0.70893,0.70894,0.70892,0.70894,13.49
15.03.2019 08:16:00.000,0.70895,0.70897,0.70893,0.70894,25.05
15.03.2019 08:17:00.000,0.70893,0.70895,0.70891,0.70895,47.04
15.03.2019 08:18:00.000,0.70895,0.70895,0.70886,0.70888,87.44
15.03.2019 08:19:00.000,0.70887,0.70887,0.70879,0.70882,50.29
15.03.2019 08:20:00.000,0.70883,0.70885,0.70883,0.70883,41.94
15.03.2019 08:21:00.000,0.70882,0.70883,0.70873,0.70873,68.81
15.03.2019 08:22:00.000,0.70873,0.70873,0.70869,0.70872,17.38
15.03.2019 08:23:00.000,0.70872,0.70875,0.70862,0.70864,76.9
15.03.2019 08:24:00.000,0.70864,0.70877,0.70861,0.70877,78.45
15.03.2019 08:25:00.000,0.70876,0.70876,0.70870,0.70873,70.31
15.03.2019 08:26:00.000,0.70873,0.70882,0.70871,0.70881,48.57
15.03.2019 08:27:00.000,0.70882,0.70892,0.70881,0.70883,162.74
15.03.2019 08:28:00.000,0.70883,0.70889,0.70881,0.70883,122.12
15.03.2019 08:29:00.000,0.70885,0.70885,0.70881,0.70882,33.07
15.03.2019 08:30:00.000,0.70883,0.70887,0.70881,0.70881,54.2
15.03.2019 08:31:00.000,0.70883,0.70885,0.70877,0.70877,88.95
15.03.2019 08:32:00.000,0.70879,0.70879,0.70871,0.70871,84.89
15.03.2019 08:33:00.000,0.70871,0.70874,0.70871,0.70874,27.5
15.03.2019 08:34:00.000,0.70873,0.70882,0.70872,0.70874,63.89
15.03.2019 08:35:00.000,0.70875,0.70880,0.70871,0.70871,95.28
15.03.2019 08:36:00.000,0.70868,0.70874,0.70867,0.70873,72.86
15.03.2019 08:37:00.000,0.70873,0.70877,0.70872,0.70876,48.35
15.03.2019 08:38:00.000,0.70876,0.70876,0.70864,0.70867,81.59
15.03.2019 08:39:00.000,0.70866,0.70866,0.70854,0.70856,73.13
15.03.2019 08:40:00.000,0.70856,0.70859,0.70854,0.70854,37.22
15.03.2019 08:41:00.000,0.70855,0.70866,0.70855,0.70864,102.19
15.03.2019 08:42:00.000,0.70864,0.70866,0.70863,0.70863,82.69
15.03.2019 08:43:00.000,0.70863,0.70865,0.70861,0.70863,30.26
15.03.2019 08:44:00.000,0.70865,0.70866,0.70864,0.70864,15.22
15.03.2019 08:45:00.000,0.70864,0.70877,0.70864,0.70876,55.63
15.03.2019 08:46:00.000,0.70876,0.70879,0.70876,0.70878,7.8
15.03.2019 08:48:00.000,0.70877,0.70886,0.70877,0.70886,45.52
15.03.2019 08:49:00.000,0.70885,0.70892,0.70884,0.70885,63.61
15.03.2019 08:50:00.000,0.70884,0.70884,0.70875,0.70883,99.21
15.03.2019 08:51:00.000,0.70883,0.70885,0.70882,0.70882,44.81
15.03.2019 08:52:00.000,0.70882,0.70887,0.70871,0.70871,62.38
15.03.2019 08:53:00.000,0.70871,0.70875,0.70865,0.70872,84.96
15.03.2019 08:54:00.000,0.70871,0.70876,0.70871,0.70871,69.48
15.03.2019 08:55:00.000,0.70872,0.70873,0.70860,0.70861,79.16
15.03.2019 08:56:00.000,0.70861,0.70863,0.70856,0.70862,33.7
15.03.2019 08:57:00.000,0.70862,0.70862,0.70860,0.70860,35
15.03.2019 08:58:00.000,0.70860,0.70861,0.70850,0.70852,70.09
15.03.2019 08:59:00.000,0.70851,0.70862,0.70851,0.70853,75.89
15.03.2019 09:00:00.000,0.70853,0.70854,0.70842,0.70843,143.33
15.03.2019 09:01:00.000,0.70844,0.70862,0.70844,0.70861,107.62
15.03.2019 09:02:00.000,0.70861,0.70864,0.70861,0.70861,42.54
15.03.2019 09:03:00.000,0.70860,0.70861,0.70852,0.70854,78.14
15.03.2019 09:04:00.000,0.70854,0.70856,0.70852,0.70853,119.04
15.03.2019 09:05:00.000,0.70853,0.70861,0.70852,0.70853,59.98
15.03.2019 09:06:00.000,0.70851,0.70852,0.70841,0.70841,80.36
15.03.2019 09:07:00.000,0.70841,0.70846,0.70840,0.70844,55.73
15.03.2019 09:08:00.000,0.70844,0.70844,0.70831,0.70831,62.91
15.03.2019 09:09:00.000,0.70829,0.70829,0.70822,0.70824,41.85
15.03.2019 09:10:00.000,0.70823,0.70832,0.70823,0.70823,58.93
15.03.2019 09:11:00.000,0.70824,0.70828,0.70822,0.70826,43.32
15.03.2019 09:12:00.000,0.70826,0.70826,0.70821,0.70822,62.19
15.03.2019 09:13:00.000,0.70822,0.70822,0.70811,0.70814,70.36
15.03.2019 09:14:00.000,0.70815,0.70823,0.70814,0.70817,111.54
15.03.2019 09:15:00.000,0.70818,0.70824,0.70817,0.70824,47.94
15.03.2019 09:16:00.000,0.70823,0.70834,0.70822,0.70827,80.56
15.03.2019 09:17:00.000,0.70828,0.70844,0.70827,0.70844,118.29
15.03.2019 09:18:00.000,0.70843,0.70848,0.70838,0.70841,124.48
15.03.2019 09:19:00.000,0.70840,0.70848,0.70836,0.70846,91.2
15.03.2019 09:20:00.000,0.70848,0.70848,0.70846,0.70846,27.77
15.03.2019 09:21:00.000,0.70845,0.70852,0.70845,0.70852,29.98
15.03.2019 09:22:00.000,0.70851,0.70851,0.70849,0.70851,22.17
15.03.2019 09:23:00.000,0.70852,0.70852,0.70845,0.70845,70.6
15.03.2019 09:24:00.000,0.70845,0.70846,0.70843,0.70843,43.06
15.03.2019 09:25:00.000,0.70843,0.70845,0.70841,0.70841,49.78
15.03.2019 09:26:00.000,0.70841,0.70841,0.70834,0.70837,24.84
15.03.2019 09:27:00.000,0.70836,0.70847,0.70836,0.70844,31.93
15.03.2019 09:28:00.000,0.70844,0.70844,0.70836,0.70837,30.86
15.03.2019 09:29:00.000,0.70837,0.70837,0.70832,0.70833,32.35
15.03.2019 09:30:00.000,0.70832,0.70832,0.70823,0.70826,42.04
15.03.2019 09:31:00.000,0.70826,0.70833,0.70822,0.70823,67.18
15.03.2019 09:32:00.000,0.70822,0.70823,0.70820,0.70822,26.88
15.03.2019 09:33:00.000,0.70821,0.70823,0.70814,0.70821,64.7
15.03.2019 09:34:00.000,0.70821,0.70822,0.70813,0.70813,87.97
15.03.2019 09:35:00.000,0.70814,0.70814,0.70811,0.70812,43.45
15.03.2019 09:36:00.000,0.70812,0.70814,0.70812,0.70812,27.94
15.03.2019 09:37:00.000,0.70811,0.70815,0.70811,0.70811,40.32
15.03.2019 09:38:00.000,0.70810,0.70813,0.70808,0.70813,41.99
15.03.2019 09:39:00.000,0.70812,0.70813,0.70811,0.70812,23.27
15.03.2019 09:40:00.000,0.70812,0.70813,0.70809,0.70812,25.58
15.03.2019 09:41:00.000,0.70811,0.70814,0.70810,0.70811,65.32
15.03.2019 09:42:00.000,0.70810,0.70810,0.70806,0.70807,21.64
15.03.2019 09:43:00.000,0.70809,0.70814,0.70809,0.70813,17.92
15.03.2019 09:44:00.000,0.70813,0.70818,0.70811,0.70811,40.53
15.03.2019 09:45:00.000,0.70810,0.70811,0.70804,0.70804,50.11
15.03.2019 09:46:00.000,0.70804,0.70807,0.70801,0.70803,48.44
15.03.2019 09:47:00.000,0.70803,0.70809,0.70803,0.70806,36.52
15.03.2019 09:48:00.000,0.70808,0.70827,0.70806,0.70826,95.21
15.03.2019 09:49:00.000,0.70824,0.70826,0.70823,0.70824,16.15
15.03.2019 09:50:00.000,0.70824,0.70829,0.70824,0.70825,61.47
15.03.2019 09:51:00.000,0.70826,0.70828,0.70825,0.70825,43.84
15.03.2019 09:52:00.000,0.70826,0.70837,0.70826,0.70835,74.55
15.03.2019 09:53:00.000,0.70836,0.70840,0.70835,0.70840,41.09
15.03.2019 09:54:00.000,0.70838,0.70838,0.70832,0.70836,37.14
15.03.2019 09:55:00.000,0.70835,0.70836,0.70834,0.70834,31.76
15.03.2019 09:56:00.000,0.70834,0.70834,0.70815,0.70823,153.67
15.03.2019 09:57:00.000,0.70822,0.70824,0.70817,0.70817,29.43
15.03.2019 09:58:00.000,0.70816,0.70816,0.70812,0.70815,40.35
15.03.2019 09:59:00.000,0.70815,0.70815,0.70811,0.70811,29.34
15.03.2019 10:00:00.000,0.70810,0.70816,0.70808,0.70813,56.5
15.03.2019 10:01:00.000,0.70816,0.70824,0.70815,0.70822,34.51
15.03.2019 10:02:00.000,0.70822,0.70825,0.70822,0.70824,28.09
15.03.2019 10:03:00.000,0.70824,0.70828,0.70823,0.70826,73.98
15.03.2019 10:04:00.000,0.70827,0.70828,0.70820,0.70824,117.06
15.03.2019 10:05:00.000,0.70823,0.70824,0.70821,0.70823,48
15.03.2019 10:06:00.000,0.70823,0.70827,0.70823,0.70826,33.49
15.03.2019 10:07:00.000,0.70827,0.70828,0.70824,0.70826,59.15
15.03.2019 10:08:00.000,0.70826,0.70827,0.70822,0.70827,32.65
15.03.2019 10:09:00.000,0.70826,0.70826,0.70821,0.70826,70.36
15.03.2019 10:10:00.000,0.70825,0.70827,0.70823,0.70824,84.68
15.03.2019 10:11:00.000,0.70825,0.70826,0.70824,0.70825,41.09
15.03.2019 10:12:00.000,0.70825,0.70826,0.70825,0.70825,30.5
15.03.2019 10:13:00.000,0.70825,0.70825,0.70816,0.70816,33.63
15.03.2019 10:14:00.000,0.70817,0.70822,0.70814,0.70817,102.2
15.03.2019 10:15:00.000,0.70817,0.70827,0.70817,0.70824,47.34
15.03.2019 10:16:00.000,0.70824,0.70824,0.70805,0.70805,85.64
15.03.2019 10:17:00.000,0.70805,0.70808,0.70803,0.70807,60.95
15.03.2019 10:18:00.000,0.70806,0.70807,0.70805,0.70807,39.05
15.03.2019 10:19:00.000,0.70808,0.70808,0.70797,0.70797,30.08
15.03.2019 10:20:00.000,0.70799,0.70799,0.70797,0.70797,13.4
15.03.2019 10:21:00.000,0.70798,0.70804,0.70798,0.70804,22.86
15.03.2019 10:22:00.000,0.70804,0.70808,0.70804,0.70806,50.1
15.03.2019 10:23:00.000,0.70806,0.70811,0.70804,0.70807,67.32
15.03.2019 10:24:00.000,0.70806,0.70806,0.70803,0.70804,28.6
15.03.2019 10:25:00.000,0.70804,0.70806,0.70804,0.70806,38.81
15.03.2019 10:26:00.000,0.70806,0.70806,0.70803,0.70804,23.16
15.03.2019 10:27:00.000,0.70804,0.70805,0.70803,0.70804,28.04
15.03.2019 10:28:00.000,0.70804,0.70804,0.70794,0.70794,41.39
15.03.2019 10:29:00.000,0.70796,0.70796,0.70793,0.70794,13.48
15.03.2019 10:30:00.000,0.70793,0.70793,0.70790,0.70790,46.81
15.03.2019 10:31:00.000,0.70790,0.70790,0.70783,0.70785,168.41
15.03.2019 10:32:00.000,0.70785,0.70785,0.70770,0.70777,121.04
15.03.2019 10:33:00.000,0.70777,0.70780,0.70766,0.70768,60.49
15.03.2019 10:34:00.000,0.70766,0.70774,0.70762,0.70773,68.07
15.03.2019 10:35:00.000,0.70773,0.70773,0.70770,0.70772,21.68
15.03.2019 10:36:00.000,0.70772,0.70775,0.70771,0.70771,50.28
15.03.2019 10:37:00.000,0.70772,0.70775,0.70770,0.70770,57.63
15.03.2019 10:38:00.000,0.70770,0.70775,0.70768,0.70774,70.01
15.03.2019 10:39:00.000,0.70773,0.70775,0.70773,0.70774,39.88
15.03.2019 10:40:00.000,0.70774,0.70774,0.70770,0.70774,29.93
15.03.2019 10:41:00.000,0.70774,0.70774,0.70766,0.70768,48.35
15.03.2019 10:42:00.000,0.70768,0.70768,0.70763,0.70765,44.55
15.03.2019 10:43:00.000,0.70766,0.70767,0.70764,0.70765,35.89
15.03.2019 10:44:00.000,0.70765,0.70767,0.70763,0.70765,15.48
15.03.2019 10:45:00.000,0.70765,0.70765,0.70757,0.70761,102.15
15.03.2019 10:46:00.000,0.70761,0.70764,0.70756,0.70757,36.65
15.03.2019 10:47:00.000,0.70756,0.70762,0.70753,0.70755,31.7
15.03.2019 10:48:00.000,0.70756,0.70759,0.70752,0.70754,87.42
15.03.2019 10:49:00.000,0.70753,0.70755,0.70752,0.70753,58.29
15.03.2019 10:50:00.000,0.70753,0.70762,0.70751,0.70755,53.44
15.03.2019 10:51:00.000,0.70754,0.70754,0.70743,0.70744,57.19
15.03.2019 10:52:00.000,0.70744,0.70760,0.70744,0.70760,41.49
15.03.2019 10:53:00.000,0.70762,0.70767,0.70755,0.70765,81.35
15.03.2019 10:54:00.000,0.70764,0.70765,0.70755,0.70755,62.74
15.03.2019 10:55:00.000,0.70756,0.70760,0.70751,0.70755,62.15
15.03.2019 10:56:00.000,0.70755,0.70755,0.70743,0.70744,76.67
15.03.2019 10:57:00.000,0.70744,0.70754,0.70744,0.70754,70.41
15.03.2019 10:58:00.000,0.70753,0.70757,0.70753,0.70757,63.09
15.03.2019 10:59:00.000,0.70758,0.70762,0.70754,0.70755,101.38
15.03.2019 11:00:00.000,0.70754,0.70755,0.70746,0.70746,73.16
15.03.2019 11:01:00.000,0.70746,0.70746,0.70745,0.70746,56.07
15.03.2019 11:02:00.000,0.70746,0.70750,0.70743,0.70748,82.04
15.03.2019 11:03:00.000,0.70747,0.70753,0.70744,0.70748,42.15
15.03.2019 11:04:00.000,0.70749,0.70760,0.70748,0.70756,62.25
15.03.2019 11:05:00.000,0.70756,0.70763,0.70756,0.70756,55.95
15.03.2019 11:06:00.000,0.70756,0.70759,0.70753,0.70757,69.58
15.03.2019 11:07:00.000,0.70757,0.70757,0.70751,0.70754,36.39
15.03.2019 11:08:00.000,0.70754,0.70756,0.70754,0.70756,99.5
15.03.2019 11:09:00.000,0.70756,0.70756,0.70751,0.70751,51.47
15.03.2019 11:10:00.000,0.70751,0.70751,0.70741,0.70744,57.1
15.03.2019 11:11:00.000,0.70743,0.70745,0.70737,0.70741,145.57
15.03.2019 11:12:00.000,0.70742,0.70742,0.70736,0.70736,60.02
15.03.2019 11:13:00.000,0.70736,0.70736,0.70733,0.70734,128.15
15.03.2019 11:14:00.000,0.70734,0.70735,0.70731,0.70734,25.77
15.03.2019 11:15:00.000,0.70734,0.70738,0.70733,0.70733,79.27
15.03.2019 11:16:00.000,0.70733,0.70737,0.70733,0.70737,89.03
15.03.2019 11:17:00.000,0.70737,0.70739,0.70736,0.70736,56.16
15.03.2019 11:18:00.000,0.70736,0.70749,0.70736,0.70748,156.25
15.03.2019 11:19:00.000,0.70748,0.70757,0.70747,0.70755,89.55
15.03.2019 11:20:00.000,0.70755,0.70759,0.70755,0.70757,42.62
15.03.2019 11:21:00.000,0.70759,0.70765,0.70757,0.70765,94.94
15.03.2019 11:22:00.000,0.70766,0.70768,0.70765,0.70766,64.7
15.03.2019 11:23:00.000,0.70764,0.70764,0.70745,0.70745,137.5
15.03.2019 11:24:00.000,0.70745,0.70747,0.70742,0.70747,45.86
15.03.2019 11:25:00.000,0.70749,0.70755,0.70745,0.70746,76.87
15.03.2019 11:26:00.000,0.70746,0.70747,0.70742,0.70746,87.54
15.03.2019 11:27:00.000,0.70745,0.70747,0.70743,0.70746,39.89
15.03.2019 11:28:00.000,0.70746,0.70751,0.70744,0.70747,91.21
15.03.2019 11:29:00.000,0.70747,0.70758,0.70747,0.70756,83.58
15.03.2019 11:30:00.000,0.70756,0.70761,0.70756,0.70757,74.43
15.03.2019 11:31:00.000,0.70757,0.70758,0.70756,0.70757,51.45
15.03.2019 11:32:00.000,0.70757,0.70758,0.70756,0.70756,25.35
15.03.2019 11:33:00.000,0.70756,0.70756,0.70754,0.70755,43.08
15.03.2019 11:34:00.000,0.70756,0.70759,0.70752,0.70759,60.79
15.03.2019 11:35:00.000,0.70758,0.70758,0.70758,0.70758,15.47
15.03.2019 11:36:00.000,0.70758,0.70759,0.70756,0.70756,28.83
15.03.2019 11:37:00.000,0.70756,0.70756,0.70747,0.70748,64.4
15.03.2019 11:38:00.000,0.70747,0.70747,0.70747,0.70747,11.68
15.03.2019 11:39:00.000,0.70747,0.70756,0.70747,0.70756,22.68
15.03.2019 11:40:00.000,0.70757,0.70769,0.70757,0.70766,64.28
15.03.2019 11:41:00.000,0.70764,0.70765,0.70763,0.70763,77.73
15.03.2019 11:42:00.000,0.70763,0.70763,0.70756,0.70758,31.62
15.03.2019 11:43:00.000,0.70757,0.70758,0.70754,0.70755,37.5
15.03.2019 11:44:00.000,0.70754,0.70758,0.70754,0.70758,25.06
15.03.2019 11:45:00.000,0.70757,0.70768,0.70757,0.70767,36.6
15.03.2019 11:46:00.000,0.70766,0.70780,0.70766,0.70779,75.08
15.03.2019 11:47:00.000,0.70778,0.70781,0.70777,0.70779,30
15.03.2019 11:48:00.000,0.70778,0.70779,0.70778,0.70779,29.1
15.03.2019 11:49:00.000,0.70777,0.70778,0.70775,0.70778,19.96
15.03.2019 11:50:00.000,0.70778,0.70781,0.70774,0.70775,40.29
