Gmt time,Open,High,Low,Close,Volume
15.03.2019 05:51:00.000,1.13173,1.13175,1.13172,1.13174,62.85
15.03.2019 05:52:00.000,1.13173,1.13175,1.13173,1.13173,38.98
15.03.2019 05:53:00.000,1.13174,1.13174,1.13173,1.13173,35.28
15.03.2019 05:54:00.000,1.13173,1.13179,1.13172,1.13176,74.12
15.03.2019 05:55:00.000,1.13176,1.13178,1.13174,1.13175,20.21
15.03.2019 05:56:00.000,1.13175,1.13175,1.13174,1.13174,4.2
15.03.2019 05:57:00.000,1.13174,1.13174,1.13170,1.13173,59.23
15.03.2019 05:58:00.000,1.13173,1.13175,1.13171,1.13171,64.75
15.03.2019 05:59:00.000,1.13170,1.13172,1.13164,1.13165,195.68
15.03.2019 06:00:00.000,1.13164,1.13180,1.13160,1.13178,268.07
15.03.2019 06:01:00.000,1.13178,1.13179,1.13170,1.13170,66.67
15.03.2019 06:02:00.000,1.13171,1.13179,1.13171,1.13178,99.51
15.03.2019 06:03:00.000,1.13176,1.13176,1.13169,1.13172,75.84
15.03.2019 06:04:00.000,1.13173,1.13173,1.13167,1.13167,37.79
15.03.2019 06:05:00.000,1.13168,1.13172,1.13167,1.13170,35.65
15.03.2019 06:06:00.000,1.13171,1.13171,1.13167,1.13168,61.74
15.03.2019 06:07:00.000,1.13168,1.13169,1.13162,1.13162,46.97
15.03.2019 06:08:00.000,1.13162,1.13164,1.13161,1.13162,68.01
15.03.2019 06:09:00.000,1.13162,1.13164,1.13162,1.13164,39.94
15.03.2019 06:10:00.000,1.13163,1.13171,1.13163,1.13169,84.3
15.03.2019 06:11:00.000,1.13168,1.13173,1.13168,1.13171,94.38
15.03.2019 06:12:00.000,1.13171,1.13174,1.13171,1.13172,40.16
15.03.2019 06:13:00.000,1.13172,1.13173,1.13168,1.13171,133.66
15.03.2019 06:14:00.000,1.13171,1.13172,1.13168,1.13168,106.42
15.03.2019 06:15:00.000,1.13169,1.13173,1.13168,1.13172,76.28
15.03.2019 06:16:00.000,1.13173,1.13174,1.13170,1.13171,83.51
15.03.2019 06:17:00.000,1.13170,1.13179,1.13170,1.13178,63.46
15.03.2019 06:18:00.000,1.13178,1.13179,1.13175,1.13176,83.5
15.03.2019 06:19:00.000,1.13175,1.13180,1.13175,1.13175,69.73
15.03.2019 06:20:00.000,1.13174,1.13178,1.13173,1.13174,40.66
15.03.2019 06:21:00.000,1.13173,1.13174,1.13172,1.13173,44.35
15.03.2019 06:22:00.000,1.13173,1.13180,1.13173,1.13177,124.29
15.03.2019 06:23:00.000,1.13177,1.13179,1.13174,1.13178,197.33
15.03.2019 06:24:00.000,1.13177,1.13178,1.13176,1.13177,83.86
15.03.2019 06:25:00.000,1.13178,1.13179,1.13174,1.13179,162.55
15.03.2019 06:26:00.000,1.13178,1.13181,1.13177,1.13179,91.34
15.03.2019 06:27:00.000,1.13179,1.13179,1.13172,1.13172,78.88
15.03.2019 06:28:00.000,1.13172,1.13176,1.13172,1.13174,118.62
15.03.2019 06:29:00.000,1.13174,1.13178,1.13173,1.13173,33.62
15.03.2019 06:30:00.000,1.13173,1.13178,1.13172,1.13174,103.3
15.03.2019 06:31:00.000,1.13174,1.13178,1.13172,1.13177,125.22
15.03.2019 06:32:00.000,1.13177,1.13183,1.13177,1.13183,145.59
15.03.2019 06:33:00.000,1.13184,1.13185,1.13183,1.13184,25.51
15.03.2019 06:34:00.000,1.13184,1.13185,1.13183,1.13183,19.57
15.03.2019 06:35:00.000,1.13184,1.13198,1.13183,1.13196,155.01
15.03.2019 06:36:00.000,1.13196,1.13198,1.13186,1.13186,161.82
15.03.2019 06:37:00.000,1.13185,1.13185,1.13182,1.13182,101.33
15.03.2019 06:38:00.000,1.13183,1.13184,1.13179,1.13182,59.52
15.03.2019 06:39:00.000,1.13182,1.13186,1.13177,1.13182,105.64
15.03.2019 06:40:00.000,1.13182,1.13183,1.13182,1.13183,11.94
15.03.2019 06:41:00.000,1.13182,1.13183,1.13178,1.13179,53.79
15.03.2019 06:42:00.000,1.13179,1.13197,1.13179,1.13196,94.17
15.03.2019 06:43:00.000,1.13196,1.13199,1.13184,1.13184,115.93
15.03.2019 06:44:00.000,1.13184,1.13188,1.13183,1.13184,69.07
15.03.2019 06:45:00.000,1.13183,1.13186,1.13178,1.13178,182.31
15.03.2019 06:46:00.000,1.13178,1.13185,1.13178,1.13180,215.62
15.03.2019 06:47:00.000,1.13180,1.13184,1.13177,1.13184,50.83
15.03.2019 06:48:00.000,1.13183,1.13185,1.13182,1.13183,104.74
15.03.2019 06:49:00.000,1.13184,1.13200,1.13183,1.13199,225.9
15.03.2019 06:50:00.000,1.13197,1.13206,1.13197,1.13200,157.52
15.03.2019 06:51:00.000,1.13199,1.13200,1.13198,1.13199,116.52
15.03.2019 06:52:00.000,1.13199,1.13199,1.13198,1.13198,57.02
15.03.2019 06:53:00.000,1.13197,1.13197,1.13183,1.13195,156.08
15.03.2019 06:54:00.000,1.13194,1.13205,1.13194,1.13200,189.63
15.03.2019 06:55:00.000,1.13199,1.13201,1.13190,1.13191,151.87
15.03.2019 06:56:00.000,1.13190,1.13195,1.13188,1.13192,147.84
15.03.2019 06:57:00.000,1.13192,1.13196,1.13190,1.13192,247.72
15.03.2019 06:58:00.000,1.13191,1.13196,1.13189,1.13190,112.24
15.03.2019 06:59:00.000,1.13191,1.13192,1.13190,1.13190,85.25
15.03.2019 07:00:00.000,1.13190,1.13191,1.13183,1.13184,268.46
15.03.2019 07:01:00.000,1.13184,1.13186,1.13179,1.13182,185.33
15.03.2019 07:02:00.000,1.13181,1.13184,1.13179,1.13179,162.21
15.03.2019 07:03:00.000,1.13180,1.13194,1.13179,1.13190,192.9
15.03.2019 07:04:00.000,1.13191,1.13191,1.13182,1.13184,119.5
15.03.2019 07:05:00.000,1.13183,1.13200,1.13183,1.13199,329.29
15.03.2019 07:06:00.000,1.13198,1.13205,1.13197,1.13204,244.41
15.03.2019 07:07:00.000,1.13205,1.13207,1.13195,1.13196,293.35
15.03.2019 07:08:00.000,1.13197,1.13205,1.13197,1.13199,210.39
15.03.2019 07:09:00.000,1.13199,1.13199,1.13195,1.13195,284.62
15.03.2019 07:10:00.000,1.13195,1.13196,1.13194,1.13195,70.71
15.03.2019 07:11:00.000,1.13196,1.13201,1.13195,1.13201,87.8
15.03.2019 07:12:00.000,1.13201,1.13202,1.13194,1.13195,147.97
15.03.2019 07:13:00.000,1.13195,1.13197,1.13188,1.13189,129.98
15.03.2019 07:14:00.000,1.13189,1.13193,1.13184,1.13188,144.77
15.03.2019 07:15:00.000,1.13185,1.13192,1.13183,1.13192,141.01
15.03.2019 07:16:00.000,1.13193,1.13197,1.13184,1.13187,280.63
15.03.2019 07:17:00.000,1.13187,1.13187,1.13184,1.13184,143.95
15.03.2019 07:18:00.000,1.13185,1.13189,1.13178,1.13188,83.4
15.03.2019 07:19:00.000,1.13187,1.13187,1.13179,1.13181,193.67
15.03.2019 07:20:00.000,1.13180,1.13180,1.13165,1.13165,268.6
15.03.2019 07:21:00.000,1.13165,1.13181,1.13165,1.13178,211.18
15.03.2019 07:22:00.000,1.13178,1.13178,1.13170,1.13170,137.93
15.03.2019 07:23:00.000,1.13170,1.13170,1.13164,1.13164,95.74
15.03.2019 07:24:00.000,1.13164,1.13165,1.13161,1.13163,50.34
15.03.2019 07:25:00.000,1.13165,1.13165,1.13163,1.13164,25.02
15.03.2019 07:26:00.000,1.13163,1.13179,1.13163,1.13172,273.44
15.03.2019 07:27:00.000,1.13172,1.13184,1.13169,1.13174,216.07
15.03.2019 07:28:00.000,1.13177,1.13179,1.13176,1.13178,84.99
15.03.2019 07:29:00.000,1.13178,1.13178,1.13169,1.13174,191.86
15.03.2019 07:30:00.000,1.13174,1.13195,1.13173,1.13194,383.98
15.03.2019 07:31:00.000,1.13195,1.13202,1.13192,1.13194,236.1
15.03.2019 07:32:00.000,1.13195,1.13207,1.13193,1.13199,318.11
15.03.2019 07:33:00.000,1.13199,1.13227,1.13199,1.13220,313.31
15.03.2019 07:34:00.000,1.13220,1.13220,1.13210,1.13210,211.12
15.03.2019 07:35:00.000,1.13209,1.13216,1.13207,1.13209,148.21
15.03.2019 07:36:00.000,1.13210,1.13218,1.13208,1.13212,301.33
15.03.2019 07:37:00.000,1.13213,1.13224,1.13213,1.13223,185.54
15.03.2019 07:38:00.000,1.13223,1.13224,1.13213,1.13219,218.89
15.03.2019 07:39:00.000,1.13219,1.13232,1.13219,1.13222,228.01
15.03.2019 07:40:00.000,1.13222,1.13223,1.13212,1.13212,242.92
15.03.2019 07:41:00.000,1.13215,1.13228,1.13213,1.13213,193.99
15.03.2019 07:42:00.000,1.13214,1.13215,1.13206,1.13207,220.63
15.03.2019 07:43:00.000,1.13205,1.13208,1.13196,1.13198,531.36
15.03.2019 07:44:00.000,1.13197,1.13199,1.13195,1.13197,427.34
15.03.2019 07:45:00.000,1.13198,1.13207,1.13184,1.13195,456.46
15.03.2019 07:46:00.000,1.13194,1.13215,1.13193,1.13213,532.82
15.03.2019 07:47:00.000,1.13213,1.13233,1.13213,1.13225,299.95
15.03.2019 07:48:00.000,1.13225,1.13233,1.13225,1.13227,273.26
15.03.2019 07:49:00.000,1.13227,1.13237,1.13213,1.13213,311.83
15.03.2019 07:50:00.000,1.13214,1.13215,1.13197,1.13209,410.08
15.03.2019 07:51:00.000,1.13208,1.13209,1.13203,1.13203,173
15.03.2019 07:52:00.000,1.13201,1.13202,1.13192,1.13200,269.41
15.03.2019 07:53:00.000,1.13199,1.13208,1.13193,1.13198,297.81
15.03.2019 07:54:00.000,1.13198,1.13210,1.13195,1.13209,282.68
15.03.2019 07:55:00.000,1.13209,1.13212,1.13192,1.13198,251.52
15.03.2019 07:56:00.000,1.13198,1.13209,1.13198,1.13209,210.98
15.03.2019 07:57:00.000,1.13207,1.13213,1.13201,1.13206,404.39
15.03.2019 07:58:00.000,1.13207,1.13232,1.13206,1.13224,661.78
15.03.2019 07:59:00.000,1.13222,1.13253,1.13221,1.13253,655.08
15.03.2019 08:00:00.000,1.13254,1.13272,1.13247,1.13266,688.72
15.03.2019 08:01:00.000,1.13267,1.13291,1.13266,1.13281,621.58
15.03.2019 08:02:00.000,1.13282,1.13285,1.13270,1.13279,490.66
15.03.2019 08:03:00.000,1.13280,1.13281,1.13266,1.13270,417.95
15.03.2019 08:04:00.000,1.13270,1.13273,1.13261,1.13261,316.45
15.03.2019 08:05:00.000,1.13261,1.13264,1.13250,1.13250,498.89
15.03.2019 08:06:00.000,1.13250,1.13253,1.13235,1.13244,477.93
15.03.2019 08:07:00.000,1.13244,1.13244,1.13224,1.13232,515.62
15.03.2019 08:08:00.000,1.13234,1.13253,1.13233,1.13252,438.83
15.03.2019 08:09:00.000,1.13250,1.13259,1.13249,1.13252,459.28
15.03.2019 08:10:00.000,1.13254,1.13258,1.13254,1.13255,319.22
15.03.2019 08:11:00.000,1.13256,1.13267,1.13252,1.13266,301.68
15.03.2019 08:12:00.000,1.13267,1.13278,1.13266,1.13272,467.45
15.03.2019 08:13:00.000,1.13271,1.13277,1.13261,1.13271,368.38
15.03.2019 08:14:00.000,1.13269,1.13277,1.13265,1.13266,420.94
15.03.2019 08:15:00.000,1.13266,1.13267,1.13259,1.13262,246.49
15.03.2019 08:16:00.000,1.13262,1.13270,1.13259,1.13260,208.63
15.03.2019 08:17:00.000,1.13259,1.13263,1.13256,1.13257,408.68
15.03.2019 08:18:00.000,1.13256,1.13257,1.13245,1.13252,316.25
15.03.2019 08:19:00.000,1.13253,1.13253,1.13246,1.13248,337.28
15.03.2019 08:20:00.000,1.13247,1.13252,1.13246,1.13252,254.64
15.03.2019 08:21:00.000,1.13251,1.13252,1.13246,1.13251,209.28
15.03.2019 08:22:00.000,1.13252,1.13253,1.13251,1.13251,247.28
15.03.2019 08:23:00.000,1.13251,1.13257,1.13251,1.13252,184.27
15.03.2019 08:24:00.000,1.13252,1.13257,1.13248,1.13256,261.49
15.03.2019 08:25:00.000,1.13257,1.13266,1.13255,1.13265,340.51
15.03.2019 08:26:00.000,1.13264,1.13271,1.13261,1.13270,224.42
15.03.2019 08:27:00.000,1.13273,1.13285,1.13272,1.13280,266.85
15.03.2019 08:28:00.000,1.13280,1.13281,1.13270,1.13270,389.11
15.03.2019 08:29:00.000,1.13271,1.13274,1.13260,1.13264,414.34
15.03.2019 08:30:00.000,1.13263,1.13266,1.13260,1.13262,301.6
15.03.2019 08:31:00.000,1.13262,1.13262,1.13250,1.13250,268.15
15.03.2019 08:32:00.000,1.13250,1.13255,1.13244,1.13250,309.91
15.03.2019 08:33:00.000,1.13250,1.13250,1.13234,1.13240,299.28
15.03.2019 08:34:00.000,1.13240,1.13251,1.13240,1.13246,294.36
15.03.2019 08:35:00.000,1.13245,1.13247,1.13234,1.13234,297.49
15.03.2019 08:36:00.000,1.13236,1.13236,1.13231,1.13234,142.75
15.03.2019 08:37:00.000,1.13234,1.13237,1.13217,1.13218,336.05
15.03.2019 08:38:00.000,1.13218,1.13221,1.13189,1.13195,571.81
15.03.2019 08:39:00.000,1.13194,1.13197,1.13189,1.13195,441.71
15.03.2019 08:40:00.000,1.13194,1.13201,1.13194,1.13201,288.62
15.03.2019 08:41:00.000,1.13200,1.13212,1.13200,1.13210,166.94
15.03.2019 08:42:00.000,1.13210,1.13210,1.13199,1.13200,359.34
15.03.2019 08:43:00.000,1.13200,1.13205,1.13194,1.13201,396.38
15.03.2019 08:44:00.000,1.13200,1.13212,1.13200,1.13211,205.04
15.03.2019 08:45:00.000,1.13211,1.13222,1.13210,1.13218,235.06
15.03.2019 08:46:00.000,1.13218,1.13228,1.13214,1.13226,336.95
15.03.2019 08:47:00.000,1.13226,1.13232,1.13221,1.13227,240.8
15.03.2019 08:48:00.000,1.13226,1.13231,1.13220,1.13230,232.14
15.03.2019 08:49:00.000,1.13231,1.13238,1.13227,1.13235,357.7
15.03.2019 08:50:00.000,1.13235,1.13241,1.13225,1.13239,275.42
15.03.2019 08:51:00.000,1.13239,1.13242,1.13235,1.13237,273.06
15.03.2019 08:52:00.000,1.13236,1.13245,1.13233,1.13241,326.79
15.03.2019 08:53:00.000,1.13240,1.13247,1.13234,1.13246,369.69
15.03.2019 08:54:00.000,1.13247,1.13252,1.13245,1.13246,380.98
15.03.2019 08:55:00.000,1.13246,1.13251,1.13235,1.13238,370.69
15.03.2019 08:56:00.000,1.13239,1.13240,1.13224,1.13235,365.89
15.03.2019 08:57:00.000,1.13235,1.13237,1.13230,1.13231,361.96
15.03.2019 08:58:00.000,1.13232,1.13237,1.13229,1.13236,256.16
15.03.2019 08:59:00.000,1.13234,1.13242,1.13226,1.13235,390.35
15.03.2019 09:00:00.000,1.13234,1.13237,1.13228,1.13235,346.09
15.03.2019 09:01:00.000,1.13238,1.13247,1.13234,1.13242,420.06
15.03.2019 09:02:00.000,1.13242,1.13249,1.13239,1.13240,448.7
15.03.2019 09:03:00.000,1.13241,1.13241,1.13218,1.13221,409.75
15.03.2019 09:04:00.000,1.13221,1.13221,1.13209,1.13210,355.58
15.03.2019 09:05:00.000,1.13211,1.13216,1.13197,1.13199,375.03
15.03.2019 09:06:00.000,1.13199,1.13201,1.13192,1.13192,462.27
15.03.2019 09:07:00.000,1.13190,1.13191,1.13175,1.13184,512.91
15.03.2019 09:08:00.000,1.13184,1.13186,1.13171,1.13171,408.77
15.03.2019 09:09:00.000,1.13171,1.13174,1.13170,1.13171,267.59
15.03.2019 09:10:00.000,1.13170,1.13175,1.13168,1.13170,189.56
15.03.2019 09:11:00.000,1.13169,1.13169,1.13155,1.13165,292.37
15.03.2019 09:12:00.000,1.13165,1.13166,1.13154,1.13156,296.45
15.03.2019 09:13:00.000,1.13155,1.13157,1.13131,1.13137,495.7
15.03.2019 09:14:00.000,1.13136,1.13143,1.13132,1.13138,468.06
15.03.2019 09:15:00.000,1.13137,1.13139,1.13131,1.13133,259.7
15.03.2019 09:16:00.000,1.13132,1.13132,1.13121,1.13126,188.94
15.03.2019 09:17:00.000,1.13126,1.13148,1.13124,1.13148,290.11
15.03.2019 09:18:00.000,1.13147,1.13148,1.13142,1.13144,337.33
15.03.2019 09:19:00.000,1.13143,1.13159,1.13143,1.13152,243.91
15.03.2019 09:20:00.000,1.13152,1.13165,1.13150,1.13164,417.1
15.03.2019 09:21:00.000,1.13164,1.13175,1.13164,1.13173,307.77
15.03.2019 09:22:00.000,1.13173,1.13179,1.13170,1.13178,385.69
15.03.2019 09:23:00.000,1.13179,1.13197,1.13178,1.13191,388.13
15.03.2019 09:24:00.000,1.13191,1.13198,1.13191,1.13197,306.25
15.03.2019 09:25:00.000,1.13196,1.13197,1.13185,1.13187,312.58
15.03.2019 09:26:00.000,1.13187,1.13187,1.13182,1.13183,262.98
15.03.2019 09:27:00.000,1.13183,1.13184,1.13180,1.13180,165.05
15.03.2019 09:28:00.000,1.13181,1.13182,1.13179,1.13180,64.32
15.03.2019 09:29:00.000,1.13180,1.13181,1.13169,1.13177,257.69
15.03.2019 09:30:00.000,1.13177,1.13181,1.13168,1.13181,250.5
15.03.2019 09:31:00.000,1.13179,1.13183,1.13176,1.13177,110.82
15.03.2019 09:32:00.000,1.13176,1.13176,1.13171,1.13175,227.75
15.03.2019 09:33:00.000,1.13176,1.13179,1.13175,1.13179,161.72
15.03.2019 09:34:00.000,1.13179,1.13182,1.13173,1.13173,88.46
15.03.2019 09:35:00.000,1.13173,1.13179,1.13171,1.13172,184.63
15.03.2019 09:36:00.000,1.13172,1.13179,1.13172,1.13179,142.02
15.03.2019 09:37:00.000,1.13178,1.13180,1.13171,1.13173,213.97
15.03.2019 09:38:00.000,1.13172,1.13177,1.13170,1.13174,334.06
15.03.2019 09:39:00.000,1.13175,1.13179,1.13174,1.13177,150.83
15.03.2019 09:40:00.000,1.13178,1.13178,1.13170,1.13170,298.71
15.03.2019 09:41:00.000,1.13171,1.13175,1.13169,1.13172,174.39
15.03.2019 09:42:00.000,1.13172,1.13172,1.13166,1.13168,139.86
15.03.2019 09:43:00.000,1.13167,1.13171,1.13166,1.13170,160.36
15.03.2019 09:44:00.000,1.13170,1.13179,1.13166,1.13167,217.22
15.03.2019 09:45:00.000,1.13166,1.13170,1.13155,1.13168,300.65
15.03.2019 09:46:00.000,1.13168,1.13179,1.13165,1.13179,137.68
15.03.2019 09:47:00.000,1.13180,1.13191,1.13180,1.13189,142.85
15.03.2019 09:48:00.000,1.13189,1.13207,1.13187,1.13206,156.29
15.03.2019 09:49:00.000,1.13206,1.13217,1.13204,1.13216,172.34
15.03.2019 09:50:00.000,1.13217,1.13228,1.13217,1.13224,306.64
15.03.2019 09:51:00.000,1.13224,1.13225,1.13220,1.13222,147.87
15.03.2019 09:52:00.000,1.13222,1.13232,1.13222,1.13227,302.81
15.03.2019 09:53:00.000,1.13229,1.13235,1.13224,1.13235,269.07
15.03.2019 09:54:00.000,1.13233,1.13238,1.13229,1.13235,731.85
15.03.2019 09:55:00.000,1.13234,1.13237,1.13230,1.13232,307.23
15.03.2019 09:56:00.000,1.13232,1.13232,1.13211,1.13216,308.53
15.03.2019 09:57:00.000,1.13217,1.13222,1.13214,1.13216,189.95
15.03.2019 09:58:00.000,1.13215,1.13229,1.13215,1.13226,247.25
15.03.2019 09:59:00.000,1.13226,1.13228,1.13215,1.13221,309.93
15.03.2019 10:00:00.000,1.13221,1.13224,1.13217,1.13219,315.76
15.03.2019 10:01:00.000,1.13219,1.13219,1.13205,1.13216,203.14
15.03.2019 10:02:00.000,1.13216,1.13237,1.13216,1.13232,244.21
15.03.2019 10:03:00.000,1.13231,1.13241,1.13226,1.13240,378.82
15.03.2019 10:04:00.000,1.13239,1.13246,1.13236,1.13240,467.15
15.03.2019 10:05:00.000,1.13239,1.13239,1.13232,1.13236,487.23
15.03.2019 10:06:00.000,1.13237,1.13241,1.13235,1.13238,261.84
15.03.2019 10:07:00.000,1.13238,1.13239,1.13232,1.13235,268.79
15.03.2019 10:08:00.000,1.13235,1.13254,1.13232,1.13248,384.84
15.03.2019 10:09:00.000,1.13248,1.13257,1.13246,1.13257,228.58
15.03.2019 10:10:00.000,1.13257,1.13265,1.13255,1.13258,255.13
15.03.2019 10:11:00.000,1.13258,1.13261,1.13255,1.13256,277.36
15.03.2019 10:12:00.000,1.13257,1.13259,1.13255,1.13257,158.48
15.03.2019 10:13:00.000,1.13258,1.13258,1.13246,1.13248,236.4
15.03.2019 10:14:00.000,1.13249,1.13259,1.13249,1.13255,252.13
15.03.2019 10:15:00.000,1.13256,1.13259,1.13251,1.13251,342.3
15.03.2019 10:16:00.000,1.13252,1.13252,1.13240,1.13240,430.9
15.03.2019 10:17:00.000,1.13241,1.13245,1.13236,1.13240,218.19
15.03.2019 10:18:00.000,1.13240,1.13248,1.13240,1.13243,120.14
15.03.2019 10:19:00.000,1.13244,1.13244,1.13223,1.13224,349.11
15.03.2019 10:20:00.000,1.13223,1.13223,1.13213,1.13213,177.88
15.03.2019 10:21:00.000,1.13215,1.13220,1.13210,1.13210,200.55
15.03.2019 10:22:00.000,1.13210,1.13227,1.13210,1.13223,236.44
15.03.2019 10:23:00.000,1.13224,1.13229,1.13221,1.13227,196.09
15.03.2019 10:24:00.000,1.13227,1.13227,1.13221,1.13225,208.04
15.03.2019 10:25:00.000,1.13226,1.13234,1.13220,1.13234,251.74
15.03.2019 10:26:00.000,1.13232,1.13234,1.13225,1.13226,237.38
15.03.2019 10:27:00.000,1.13230,1.13244,1.13230,1.13241,273.27
15.03.2019 10:28:00.000,1.13242,1.13244,1.13216,1.13220,489.94
15.03.2019 10:29:00.000,1.13220,1.13230,1.13219,1.13230,316.9
15.03.2019 10:30:00.000,1.13230,1.13235,1.13226,1.13226,191.87
15.03.2019 10:31:00.000,1.13226,1.13238,1.13225,1.13235,211.95
15.03.2019 10:32:00.000,1.13236,1.13236,1.13230,1.13230,271.97
15.03.2019 10:33:00.000,1.13230,1.13232,1.13220,1.13220,220.61
15.03.2019 10:34:00.000,1.13220,1.13229,1.13220,1.13225,351.93
15.03.2019 10:35:00.000,1.13226,1.13231,1.13225,1.13230,223.27
15.03.2019 10:36:00.000,1.13232,1.13242,1.13226,1.13227,189.36
15.03.2019 10:37:00.000,1.13228,1.13236,1.13227,1.13236,116.18
15.03.2019 10:38:00.000,1.13236,1.13245,1.13235,1.13240,214.25
15.03.2019 10:39:00.000,1.13240,1.13240,1.13235,1.13239,217.3
15.03.2019 10:40:00.000,1.13240,1.13245,1.13224,1.13228,279.43
15.03.2019 10:41:00.000,1.13229,1.13229,1.13225,1.13226,342.29
15.03.2019 10:42:00.000,1.13227,1.13227,1.13216,1.13223,262.86
15.03.2019 10:43:00.000,1.13221,1.13225,1.13220,1.13223,218.06
15.03.2019 10:44:00.000,1.13224,1.13227,1.13221,1.13221,196.49
15.03.2019 10:45:00.000,1.13222,1.13224,1.13216,1.13218,91.25
15.03.2019 10:46:00.000,1.13219,1.13220,1.13204,1.13204,156.15
15.03.2019 10:47:00.000,1.13205,1.13206,1.13190,1.13197,230.69
15.03.2019 10:48:00.000,1.13199,1.13199,1.13180,1.13180,364.48
15.03.2019 10:49:00.000,1.13180,1.13182,1.13171,1.13171,219.71
15.03.2019 10:50:00.000,1.13171,1.13174,1.13165,1.13173,477.68
15.03.2019 10:51:00.000,1.13172,1.13172,1.13149,1.13150,666.62
15.03.2019 10:52:00.000,1.13149,1.13176,1.13148,1.13176,434.58
15.03.2019 10:53:00.000,1.13176,1.13188,1.13176,1.13185,220.86
15.03.2019 10:54:00.000,1.13185,1.13185,1.13166,1.13166,283.2
15.03.2019 10:55:00.000,1.13167,1.13180,1.13165,1.13176,392.85
15.03.2019 10:56:00.000,1.13175,1.13179,1.13172,1.13177,373.1
15.03.2019 10:57:00.000,1.13178,1.13178,1.13166,1.13175,516.47
15.03.2019 10:58:00.000,1.13176,1.13181,1.13171,1.13178,357.84
15.03.2019 10:59:00.000,1.13178,1.13193,1.13178,1.13191,211.93
15.03.2019 11:00:00.000,1.13191,1.13191,1.13180,1.13180,365.16
15.03.2019 11:01:00.000,1.13180,1.13184,1.13178,1.13181,252.23
15.03.2019 11:02:00.000,1.13181,1.13182,1.13177,1.13180,240.98
15.03.2019 11:03:00.000,1.13180,1.13181,1.13175,1.13181,292.56
15.03.2019 11:04:00.000,1.13180,1.13186,1.13179,1.13184,444.7
15.03.2019 11:05:00.000,1.13184,1.13188,1.13181,1.13181,231.35
15.03.2019 11:06:00.000,1.13182,1.13186,1.13180,1.13186,236.39
15.03.2019 11:07:00.000,1.13186,1.13198,1.13184,1.13197,353.89
15.03.2019 11:08:00.000,1.13196,1.13197,1.13188,1.13195,261.02
15.03.2019 11:09:00.000,1.13195,1.13195,1.13186,1.13187,177.19
15.03.2019 11:10:00.000,1.13186,1.13191,1.13184,1.13190,218.4
15.03.2019 11:11:00.000,1.13190,1.13190,1.13181,1.13181,81.53
15.03.2019 11:12:00.000,1.13182,1.13185,1.13179,1.13182,347.53
15.03.2019 11:13:00.000,1.13184,1.13185,1.13181,1.13181,275.7
15.03.2019 11:14:00.000,1.13182,1.13185,1.13180,1.13185,181.9
15.03.2019 11:15:00.000,1.13184,1.13185,1.13181,1.13184,157.63
15.03.2019 11:16:00.000,1.13184,1.13187,1.13182,1.13184,123.57
15.03.2019 11:17:00.000,1.13184,1.13186,1.13181,1.13184,123.94
15.03.2019 11:18:00.000,1.13183,1.13187,1.13182,1.13183,290.65
15.03.2019 11:19:00.000,1.13183,1.13184,1.13179,1.13181,339.55
15.03.2019 11:20:00.000,1.13180,1.13187,1.13179,1.13185,273.85
15.03.2019 11:21:00.000,1.13188,1.13202,1.13188,1.13201,297.79
15.03.2019 11:22:00.000,1.13200,1.13206,1.13199,1.13205,169
15.03.2019 11:23:00.000,1.13204,1.13209,1.13200,1.13202,337.68
15.03.2019 11:24:00.000,1.13202,1.13202,1.13192,1.13196,307.68
15.03.2019 11:25:00.000,1.13197,1.13198,1.13188,1.13191,389.24
15.03.2019 11:26:00.000,1.13191,1.13191,1.13178,1.13183,284.72
15.03.2019 11:27:00.000,1.13183,1.13190,1.13183,1.13190,238.42
15.03.2019 11:28:00.000,1.13192,1.13197,1.13190,1.13196,166.32
15.03.2019 11:29:00.000,1.13196,1.13202,1.13194,1.13194,286.86
15.03.2019 11:30:00.000,1.13195,1.13199,1.13194,1.13199,262.07
15.03.2019 11:31:00.000,1.13199,1.13199,1.13194,1.13194,152.37
15.03.2019 11:32:00.000,1.13194,1.13195,1.13194,1.13195,69.29
15.03.2019 11:33:00.000,1.13195,1.13195,1.13184,1.13185,122.06
15.03.2019 11:34:00.000,1.13185,1.13186,1.13184,1.13184,23.01
15.03.2019 11:35:00.000,1.13185,1.13188,1.13184,1.13185,188.98
15.03.2019 11:36:00.000,1.13185,1.13194,1.13182,1.13185,428.52
15.03.2019 11:37:00.000,1.13185,1.13186,1.13174,1.13174,316.16
15.03.2019 11:38:00.000,1.13175,1.13179,1.13168,1.13177,303.92
15.03.2019 11:39:00.000,1.13178,1.13181,1.13171,1.13181,315.57
15.03.2019 11:40:00.000,1.13180,1.13186,1.13180,1.13184,265.72
15.03.2019 11:41:00.000,1.13184,1.13186,1.13183,1.13185,144.52
15.03.2019 11:42:00.000,1.13185,1.13189,1.13183,1.13186,141.94
15.03.2019 11:43:00.000,1.13186,1.13186,1.13184,1.13184,43.14
15.03.2019 11:44:00.000,1.13184,1.13184,1.13181,1.13184,80.69
15.03.2019 11:45:00.000,1.13185,1.13188,1.13183,1.13183,210.24
15.03.2019 11:46:00.000,1.13182,1.13190,1.13177,1.13190,248.49
15.03.2019 11:47:00.000,1.13190,1.13196,1.13189,1.13194,62.18
15.03.2019 11:48:00.000,1.13194,1.13194,1.13188,1.13190,225.69
